,text_orig,text_cor,quote,correction,tag,,
255,"Я не хочу встать рано, но моя урок очень рано.","Я не хочу вставать рано, но мой урок начинается очень рано.",,начинается,Lex,,
256,"И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например, как хлеб с помидоры, или моцарелли, или что-то как это.","И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например хлеб с помидорами или моцареллой, или что-то такое. ",как,,Conj,,
257,"И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например, как хлеб с помидоры, или моцарелли, или что-то как это.","И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например хлеб с помидорами или моцареллой, или что-то такое. ",помидоры,помидорами,Gov,,
258,"И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например, как хлеб с помидоры, или моцарелли, или что-то как это.","И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например хлеб с помидорами или моцареллой, или что-то такое. ",моцарелли,моцареллой,Infl,,
259,"И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например, как хлеб с помидоры, или моцарелли, или что-то как это.","И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например хлеб с помидорами или моцареллой, или что-то такое. ",как это,такое,Constr,,
260,Друг вас не когда не придасть.,Друг вас никогда не предаст.,не когда,никогда,Space+Ins,,
261,Друг вас не когда не придасть.,Друг вас никогда не предаст.,придасть,предаст,Ortho,,
262,Дальше он служил в Российской армий.,Дальше он служил в российской армии.,Российской,российской,Ortho,,
263,Дальше он служил в Российской армий.,Дальше он служил в российской армии.,армий,армии,Ortho,,
264,"Что ж, на повестке дня новый сольник о Капитане Марвел и фильм, который с нетерпением ждут миллионное количество фанатов Мстители 4.","Что ж, на повестке дня новый сольник о Капитане Марвел и фильм, который с нетерпением ждут миллионы фанатов ""Мстителей 4"".",миллионное количество,миллионы,Constr,,
265,"Что ж, на повестке дня новый сольник о Капитане Марвел и фильм, который с нетерпением ждут миллионное количество фанатов Мстители 4.","Что ж, на повестке дня новый сольник о Капитане Марвел и фильм, который с нетерпением ждут миллионы фанатов ""Мстителей 4"".",Мстители,Мстителей,Gov,,
266,"В заключение хотелось бы поблагодарить Стена Ли, человека, привившего нам любовь к студии, в комиксам, по которым сняты фильмы, к персонажам, которые вышли из-под пера гения.","В заключение хотелось бы поблагодарить Стена Ли, человека, привившего нам любовь к студии, к комиксам, по которым сняты фильмы, к персонажам, которые вышли из-под пера гения.",в,к,Prep,,
267,После презентации мы весь день делали много упражнений на уроке друг с другом.,После презентации мы весь день делали друг с другом много упражнений на уроке.,много упражнений на уроке друг с другом,друг с другом много упражнений на уроке,WO,,
268,Маша и её друзья очень понравилась выставка в Доме художника.,Маше и её друзьям очень понравилась выставка в Доме художника.,Маша,Маше,Gov,,
269,Маша и её друзья очень понравилась выставка в Доме художника.,Маше и её друзьям очень понравилась выставка в Доме художника.,друзья,друзьям,Gov,,
270,"Впоследствии, больше людей будут добиваться в карьере.","Впоследствии, больше людей будут добиваться успехов в карьере.",,успехов,Lex,,
271,"Все мы хотели носить белый холаты, работать в чистом кабинете.","Все мы хотели носить белые халаты, работать в чистом кабинете.",белый,белые,AgrNum,+,
272,"Все мы хотели носить белый холаты, работать в чистом кабинете.","Все мы хотели носить белые халаты, работать в чистом кабинете.",холаты,халаты,Ortho,+,
273,"Но я не смогу видеть, если ребёнок на фотографии Тоже так рад.","Но я не вижу, чтобы ребенок на фотографии тоже был так рад.",смогу видеть,вижу,Constr,+,
274,"Но я не смогу видеть, если ребёнок на фотографии Тоже так рад.","Но я не вижу, чтобы ребенок на фотографии тоже был так рад.",если,чтобы,Conj,"я бы исправила союз на ""что""",
275,"Но я не смогу видеть, если ребёнок на фотографии Тоже так рад.","Но я не вижу, чтобы ребенок на фотографии тоже был так рад.",Тоже,тоже,Ortho,dif bound,+
276,"Но я не смогу видеть, если ребёнок на фотографии Тоже так рад.","Но я не вижу, чтобы ребенок на фотографии тоже был так рад.",,был,Aux,"я бы не считала это ошибкой, потому что при исправлении меняется временная семантика",
277,"В русском языке,падежи и глаголь движения - очень трудно, Потому что, много исключение.","В русском языке падежи и глаголы движения - это очень трудно, потому что есть много исключений.",глаголь,глаголы,Ortho,+,
278,"В русском языке,падежи и глаголь движения - очень трудно, Потому что, много исключение.","В русском языке падежи и глаголы движения - это очень трудно, потому что есть много исключений.",,это,Ref,"я бы сказала, что это Aux, потому что ""это"" - связка",
279,"В русском языке,падежи и глаголь движения - очень трудно, Потому что, много исключение.","В русском языке падежи и глаголы движения - это очень трудно, потому что есть много исключений.",Потому,потому,Ortho,+,
280,"В русском языке,падежи и глаголь движения - очень трудно, Потому что, много исключение.","В русском языке падежи и глаголы движения - это очень трудно, потому что есть много исключений.",",",есть,Aux,+,
281,"В русском языке,падежи и глаголь движения - очень трудно, Потому что, много исключение.","В русском языке падежи и глаголы движения - это очень трудно, потому что есть много исключений.",исключение,исключений,Num,+,а мы не исправляем неверную постановку запятых?
282,"Дети знают, кто друг не просто человек но тоже защитник.","Дети знают, что друг не просто человек, но ещё и защитник.",кто,что,Conj,+,
283,"Дети знают, кто друг не просто человек но тоже защитник.","Дети знают, что друг не просто человек, но ещё и защитник.",тоже,ещё и,Lex,+,
284,"Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас.","Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",придут,появятся,Lex,+,
285,"Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас.","Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.","прыгать ,",сделать шаг вперед,Constr,+,
286,"Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас.","Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",сделать риски,рискнуть,Constr,+,
287,"Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас.","Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",но,,Conj,+,
288,"Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас.","Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",,есть,Aux,+,
289,"Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас.","Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",знание,знания,Num,+,
290,"Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас.","Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",навывки,навыки,Ortho,+,
291,"Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас.","Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",поддержив нас,которые помогут нам,Constr,dif boun?,+
,Мы знали друг друга хорошее.,Мы узнали друг друга лучше.,знали,узнали,Asp,,
292,Мы знали друг друга хорошее.,Мы узнали друг друга лучше.,хорошее,лучше,Com,"кажется, что здесь ошибка в употреблении прилагательного (нужно наречие), но я не придумала, как это лучше разметить (возможно, как Syntax или Brev)","Заменил исправление ""Мы знали друг друга хорошо."" (хорошее --> хорошо Com) на ""Мы узнали друг друга лучше."""
293,"Он так хотел поймать ее, а потерялся за слова.","Он так хотел удержать ее, но потерялся в словах.",поймать,удержать,Lex,+,
294,"Он так хотел поймать ее, а потерялся за слова.","Он так хотел удержать ее, но потерялся в словах.",а,но,Conj,+,
295,"Он так хотел поймать ее, а потерялся за слова.","Он так хотел удержать ее, но потерялся в словах.",за слова,в словах,Prep,"кажется, здесь должна быть еще ошибка в форме слова - Gov или AgrCase",
296,Здесь он забыл свою мораль.,Здесь он забыл о своей морали.,свою мораль,о своей морали,Prep,"кажется, здесь должна быть еще ошибка в форме слова - Gov или AgrCase",
298,"Основные проблемы в текстах заключается в том, правильно ли представлена эта пирамида и практична ли она.","Основные проблемы в текстах заключаются в том, правильно ли представлена эта пирамида и практична ли она.",заключается,заключаются,Agrnum,"кажется, это совсем не релевантное исправление, оно тут не нужно","Здесь было два несовместимых исправления: ""Основные проблемы"" --> ""Основная проблема"" и ""заключается"" --> ""заключаются"". Я оставил второе."
299,"Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже.","Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",так,очень,Lex,"что-то странное: учитывая наличие слова ""просто"", не стоит ли разметить это как Constr?","Разбил ""так просто"" --> ""такой"" (Lex) на два исправления"
,"Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже.","Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",просто,прост,AgrGender,,
300,"Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже.","Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",разны,разные,Brev,+,
301,"Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже.","Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",с разными людямы,для разных людей,Prep,"кажется, здесь должна быть еще ошибка в форме слова - Gov или AgrCase + можно добавить Ortho?",
302,"Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже.","Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",наших жизней,наши жизни,Gov,+ ,
303,"Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже.","Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",оба,и,Lex,,
304,"Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже.","Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",дучше,"лучше ,",Ortho,,
305,Ноч началась с поездкой в место где жила подружка с какой я зустречался.,"Ночь началась с поездки в место, где жила подружка, с которой я встречался.",Ноч,Ночь,Ortho,,
306,Ноч началась с поездкой в место где жила подружка с какой я зустречался.,"Ночь началась с поездки в место, где жила подружка, с которой я встречался.",поездкой,поездки,Gov,,
307,Ноч началась с поездкой в место где жила подружка с какой я зустречался.,"Ночь началась с поездки в место, где жила подружка, с которой я встречался.",какой,которой,Ref,,
308,Ноч началась с поездкой в место где жила подружка с какой я зустречался.,"Ночь началась с поездки в место, где жила подружка, с которой я встречался.",зустречался,встречался,Misspell,,
309,"Магистрант Лукас из Нидерланды сказал, что онлайн-уроки могут использоваться не только для изучения русского языка, но и для изучения других знаний в другое время.","Магистрант Лукас из Нидерландов сказал, что онлайн-уроки могут использоваться не только для изучения русского языка, но и для получения других знаний в другое время.",Нидерланды,Нидерландов,Gov,,
310,"Магистрант Лукас из Нидерланды сказал, что онлайн-уроки могут использоваться не только для изучения русского языка, но и для изучения других знаний в другое время.","Магистрант Лукас из Нидерландов сказал, что онлайн-уроки могут использоваться не только для изучения русского языка, но и для получения других знаний в другое время.",изучения,получения,Lex,,
311,"Мы устроились на верхней палубе, когда показали наши билеты.","Мы устроились на верхней палубе, после того как показали наши билеты.",когда,после того как,Conj,,
312,"Её кониколи очень коротки, но мы ещё друзя.","Её каникулы очень коротки, но мы ещё друзья.",кониколи,каникулы,Misspell,"распознал смысл, английский оставил кониколи",
313,"Её кониколи очень коротки, но мы ещё друзя.","Её каникулы очень коротки, но мы ещё друзья.",друзя,друзья,Ortho,,
314,"Поступив в эту сферу, я чувствую что это мое и я готова к новым опытам работы.","Попав в эту сферу, я чувствую, что это мое, и я готова к новому опыту работы.",Поступив,Попав,Lex,,
315,"Поступив в эту сферу, я чувствую что это мое и я готова к новым опытам работы.","Попав в эту сферу, я чувствую, что это мое, и я готова к новому опыту работы.",новым опытам,новому опыту,Num,,
316,"Следовательно, что эти страны сильно сталкиваются с экологическими проблемами.","Следовательно, эти страны всерьез сталкиваются с экологическими проблемами.",что,,Conj,,
317,"Следовательно, что эти страны сильно сталкиваются с экологическими проблемами.","Следовательно, эти страны всерьез сталкиваются с экологическими проблемами.",сильно,всерьез,Lex,"Следовательно, эти страны сталкиваются с серьезными экологическими проблемами.","Следовательно, эти страны всерьез сталкиваются с экологическими проблемами."
318,"Всё равно, автомобилы современная неизбежность.","Всё равно, автомобили современная неизбежность.",автомобилы,автомобили,Ortho,,
319,"На мой взгляд, это потому что люди не понимают, что нет ни одного большинства в США.","На мой взгляд, это потому, что люди не понимают, что нет какого-то одного большинства в США. ",ни,какого-то,Ref,,
320,Даже там мы пробыли 4 дни.,Даже там мы пробыли 4 дня.,дни,дня,Gov,,
321,На стене есть балшая зеркале.,На стене есть большое зеркало.,балшая,большое,AgrGender,,
322,На стене есть балшая зеркале.,На стене есть большое зеркало.,зеркале,зеркало,Nominative,,
323,"Первом, Я встал очень рано, и все студент пем здез.","Во-первых, я встал очень рано, и все студент ели здесь.",здез,здесь,Ortho,,
324,"Первом, Я встал очень рано, и все студент пем здез.","Во-первых, я встал очень рано, и все студент пем здез.",Первом,Во-первых,Lex,,
325,"Первом, Я встал очень рано, и все студент пем здез.","Во-первых, я встал очень рано, и все студент пем здез.",Я,я,Ortho,,
326,"Первом, Я встал очень рано, и все студент пем здез.","Первом, Я встал очень рано, и все студенты прям здесь.",студент,студенты,Num,,
327,"Первом, Я встал очень рано, и все студент пем здез.","Первом, Я встал очень рано, и все студенты прям здесь.",пем,ели,Misspell,,
328,"Во-вторых, Анжела К. объясняет, что онлайн-классах - это скучно, потому что учителя не знают, как использовать технологии, интернет - это плохо, и она не может видеться со своими друзьями.","Во-вторых, Анжела К. объясняет, что онлайн-классы - это скучно, потому что учителя не знают, как использовать технологии, интернет - это плохо, и она не может видеться со своими друзьями.",онлайн-классах,онлайн-классы,Nominative,,
329,Думаю что Россия считает себя часть Европа.,Думаю что Россия считает себя частью Европы.,часть,частью,Gov,,
330,Думаю что Россия считает себя часть Европа.,Думаю что Россия считает себя частью Европы.,Европа,Европы,Gov,,
331,"Только если эти люби тоже готовы защищать вас до смарти, тогда вы можете правильно назвать их «друзья».","Только если эти люди тоже готовы защищать вас до смерти, тогда вы можете назвать их друзьями.",люби,люди,Ortho,,
332,"Только если эти люби тоже готовы защищать вас до смарти, тогда вы можете правильно назвать их «друзья».","Только если эти люди тоже готовы защищать вас до смерти, тогда вы можете назвать их друзьями.",смарти,смерти,Ortho,,
333,"Только если эти люби тоже готовы защищать вас до смарти, тогда вы можете правильно назвать их «друзья».","Только если эти люди тоже готовы защищать вас до смерти, тогда вы можете назвать их друзьями.",правильно,,Lex,,
334,"Только если эти люби тоже готовы защищать вас до смарти, тогда вы можете правильно назвать их «друзья».","Только если эти люди тоже готовы защищать вас до смерти, тогда вы можете назвать их друзьями.",друзья,друзьями,Gov,,
335,В этой книги речь идет о морали человека ( Сократ) и существующего закона Афин.,В этой книге речь идет о морали человека (Сократ) и существующем законе Афин.,книги,книге,Gov,,
336,В этой книги речь идет о морали человека ( Сократ) и существующего закона Афин.,В этой книге речь идет о морали человека (Сократ) и существующем законе Афин.,существующего закона,существующем законе,Gov,,
337,Я знаю что здесь очень много ошипкы.,Я знаю что здесь очень много ошибок.,ошипкы,ошибок,Misspell,,
338,"Однако, в разных районах приготовление для экзамена в школах разное.","Однако, в разных районах подготовка к экзаменам в школах разная.",приготовление,подготовка,Lex,,
339,"Однако, в разных районах приготовление для экзамена в школах разное.","Однако, в разных районах подготовка к экзаменам в школах разная.",для,к,Prep,,
340,"Однако, в разных районах приготовление для экзамена в школах разное.","Однако, в разных районах подготовка к экзаменам в школах разная.",экзамена,экзаменам,Num,,
341,"Однако, в разных районах приготовление для экзамена в школах разное.","Однако, в разных районах подготовка к экзаменам в школах разная.",разное,разная,AgrGender,,
342,По моему друг является многими.,По-моему друг является многим.,По моему,По-моему,Hyphen+Del,,
343,По моему друг является многими.,По-моему друг является многим.,многими,многим,Num,,
344,"Смысл инновации Гумбольта был в том, что преподаватель должен иметь автономию и свободность преподавать без влияния государство, и студент должен быть свободен выбрать свою специальность и курсы в рамках своей специальности.","Смысл инновации Гумбольта был в том, что преподаватель должен иметь автономию и свободу преподавать без влияния государства, и студент должен быть свободен выбирать свою специальность и курсы в рамках своей специальности.",свободность,свободу,Morph,,
345,"Смысл инновации Гумбольта был в том, что преподаватель должен иметь автономию и свободность преподавать без влияния государство, и студент должен быть свободен выбрать свою специальность и курсы в рамках своей специальности.","Смысл инновации Гумбольта был в том, что преподаватель должен иметь автономию и свободу преподавать без влияния государства, и студент должен быть свободен выбирать свою специальность и курсы в рамках своей специальности.",государство,государства,Gov,,
346,"Смысл инновации Гумбольта был в том, что преподаватель должен иметь автономию и свободность преподавать без влияния государство, и студент должен быть свободен выбрать свою специальность и курсы в рамках своей специальности.","Смысл инновации Гумбольта был в том, что преподаватель должен иметь автономию и свободу преподавать без влияния государства, и студент должен быть свободен выбирать свою специальность и курсы в рамках своей специальности.",выбрать,выбирать,Asp,,
347,"Друзья всегда искренные друг на друга, чтобы помогать другу в каком-то событии.","Друзья всегда искренни друг с другом, чтобы помогать другу в чём-то",искренные,искренни,Brev,,
348,"Друзья всегда искренные друг на друга, чтобы помогать другу в каком-то событии.","Друзья всегда искренни друг с другом, чтобы помогать другу в чём-то",на друга,с другом,Prep,,
349,"Друзья всегда искренные друг на друга, чтобы помогать другу в каком-то событии.","Друзья всегда искренни друг с другом, чтобы помогать другу в чём-то",каком-то событии,чём-то,Ref,,
350,"Таким образом читатели этого текста хочет думать своим умом - то, что, к сожалению, меньшинство общества хочет или умеет делать.","Таким образом, читатель этого текста хочет думать своим умом - то, что, к сожалению, меньшая часть общества хочет или умеет делать.",читатели,читатель,Num,,
351,"Таким образом читатели этого текста хочет думать своим умом - то, что, к сожалению, меньшинство общества хочет или умеет делать.","Таким образом, читатель этого текста хочет думать своим умом - то, что, к сожалению, меньшая часть общества хочет или умеет делать.",меньшинство,меньшая часть,Lex,,
352,"Столовую закрыли, теперь приходится самому готовить а ты знаешь что я етого не умею делать.","Столовую закрыли, теперь приходится самому готовить, а ты знаешь, что я этого не умею делать.",етого,этого,Ortho,,
353,Сейчас в двадцать три часов и я читал русский язык.,"Сейчас, в двадцать три часа, я читаю русский язык.",часов,часа,Gov,,
354,Сейчас в двадцать три часов и я читал русский язык.,"Сейчас, в двадцать три часа, я читаю русский язык.",и,",",Constr,,
355,Сейчас в двадцать три часов и я читал русский язык.,"Сейчас, в двадцать три часа, я читаю русский язык.",читал,читаю,Tense,,
356,"В конеце, они никогда не пришли мне.","В конце, они никогда не приходили мне.",конеце,конце,Morph,,
357,"В конеце, они никогда не пришли мне.","В конце, они никогда не приходили мне.",пришли,приходили,Asp,,
358,"В конеце, они никогда не пришли мне.","В конце, они никогда не пришли мне.",конеце,конце,Morph,,
359,"В конеце, они никогда не пришли мне.","В конце, они никто не пришел ко мне.",конеце,конце,Morph,,
360,"В конеце, они никогда не пришли мне.","В конце, они никто не пришел ко мне.",никогда,никто,Lex,,
361,"В конеце, они никогда не пришли мне.","В конце, они никто не пришел ко мне.",пришли,пришел,Agrnum,,
362,"В конеце, они никогда не пришли мне.","В конце, они никто не пришел ко мне.",,ко,Prep,,
363,"В конеце, они никогда не пришли мне.","В конце, они никогда не пришли ко мне.",конеце,конце,Morph,,
364,"В конеце, они никогда не пришли мне.","В конце, они никогда не пришли ко мне.",,ко,Prep,,
365,Сейчас я учуусь в десятом классе.,Сейчас я учусь в десятом классе.,учуусь,учусь,Ortho,,
366,После многих сравнений Россия стала моим первым выбором.,После многих сравнений мой выбор остановился на России.,Россия стала моим первым выбором,мой выбор остановился на России,Constr,,
367,"Я вела бы образ жизни, сочетающая работу с семей.","Я вела бы образ жизни, сочетающий работу с семьей.",сочетающая,сочетающий,AgrGender,,
368,"Я вела бы образ жизни, сочетающая работу с семей.","Я вела бы образ жизни, сочетающий работу с семьей.",семей,семьей,Ortho,,
369,"Если быть точнее, то водяной лёд занесённые Кометами.","Если быть точнее, то водяной лёд занесён Кометами.",занесённые,занесён,Brev,,
370,"В конце этого семестра я собираюсь сдавать экзамены по грамматике, письму, разговору, чтению и другим предметам.","В конце этого семестра я собираюсь сдавать экзамены по грамматике, письму, говорению, чтению и другим предметам.",разговору,говорению,Lex,,
371,Не забывайте написать мне письмо.,Не забудьте написать мне письмо.,забывайте,забудьте,Asp,,
372,Маленький мальчик поднимает ругатку и отбегает.,Маленький мальчик поднимает рогатку и отбегает.,ругатку,рогатку,Ortho,,
373,"Я хотел испытывать такие приключения, как бывают в книгах с кем- то.","Я хотел испытать такие приключения, какие бывают в книгах. ",испытывать,испытать,Asp,,
374,"Я хотел испытывать такие приключения, как бывают в книгах с кем- то.","Я хотел испытать такие приключения, какие бывают в книгах. ",как,какие,Conj,,
375,"Я хотел испытывать такие приключения, как бывают в книгах с кем- то.","Я хотел испытать такие приключения, какие бывают в книгах. ",с кем- то,,Lex,,
376,В последних днях советского союза уже существовал политической кризис.,В последние дни Советского Союза уже существовал политической кризис.,последних днях,последние дни,Gov,,
377,В последних днях советского союза уже существовал политической кризис.,В последние дни Советского Союза уже существовал политической кризис.,советского союза,Советского Союза,Ortho,,
378,"Стены будут в простых пастельных тонах, потому что такие оттенки, кажется, делают комнату большом и прохладном.","Стены будут в простых пастельных тонах, потому что такие оттенки, кажется, делают комнату большой и прохладной.",большом,большой,AgrGender,,
379,"Стены будут в простых пастельных тонах, потому что такие оттенки, кажется, делают комнату большом и прохладном.","Стены будут в простых пастельных тонах, потому что такие оттенки, кажется, делают комнату большой и прохладной.",прохладном,прохладной,AgrGender,,
380,Они представляют собой половину экономики страни.,Они представляют собой половину экономики страны.,страни,страны,Infl,,
381,"После рабочего дня, позволяйтесь себе заниматься любимом делом в компании любимых.","После рабочего дня, позволяйте себе заниматься любимым делом в компании любимых.",позволяйтесь,позволяйте,Refl,,
